Accident_ID,Year,Month,Month_Name,Accident_Date,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Weather_Condition,Number_of_Vehicles_Involved,Injuries,Fatalities,Total_People_Killed,Emergency_Response_Time_Minutes,Victim_Gender,Victim_Age_Group,Road_User_Type
KV-0310,2025,1,January,2025-01-01,Bagmati,Kathmandu,Tinkune,27.689248,85.34473,Urban Road,Truck,Weather,Morning,Clear,4,4,0,0,10,Male,Young Adult (15-24),Driver
KV-0411,2025,1,January,2025-01-01,Bagmati,Kathmandu,Chabahil,27.718409,85.356655,Highway,Tempo,Human Error,Night,Clear,1,4,0,0,84,Male,Adult (25-44),Passenger
KV-0441,2025,1,January,2025-01-01,Bagmati,Kathmandu,Chabahil,27.721731,85.354653,Highway,Car,Landslide,Evening,Rainy,2,3,1,1,25,Male,Middle Aged (45-64),Passenger
KV-0448,2025,1,January,2025-01-01,Bagmati,Kathmandu,Balaju Bypass,27.735539,85.311348,Highway,Motorcycle,Overspeeding,Evening,Clear,1,1,1,1,5,Female,Adult (25-44),Motorcyclist
KV-0457,2025,1,January,2025-01-01,Bagmati,Kathmandu,Balaju Bypass,27.735936,85.30139,Highway,Motorcycle,Overspeeding,Morning,Rainy,1,2,0,0,44,Female,Adult (25-44),Motorcyclist
KV-0640,2025,1,January,2025-01-01,Bagmati,Kathmandu,Ring Road East,27.687705,85.357245,Ring Road,Car,Weather,Night,Rainy,2,0,2,2,47,Male,Senior (65+),Motorcyclist
KV-0655,2025,1,January,2025-01-01,Bagmati,Kathmandu,Ring Road East,27.686046,85.359472,Ring Road,Motorcycle,Road Condition,Night,Clear,2,8,2,2,8,Female,Adult (25-44),Passenger
KV-0743,2025,1,January,2025-01-01,Bagmati,Kathmandu,Ring Road North,27.734804,85.342175,Ring Road,Bus,Weather,Evening,Rainy,1,0,0,0,90,Male,Young Adult (15-24),Passenger
KV-1146,2025,1,January,2025-01-01,Bagmati,Lalitpur,Lagankhel,27.668664,85.315028,Hill Road,Motorcycle,Overspeeding,Morning,Clear,2,4,0,0,20,Male,Middle Aged (45-64),Cyclist
KV-1190,2025,1,January,2025-01-01,Bagmati,Lalitpur,Lagankhel,27.665396,85.318105,Highway,Bicycle,Drunk Driving,Afternoon,Rainy,3,7,0,0,7,Male,Adult (25-44),Cyclist
KV-1221,2025,1,January,2025-01-01,Bagmati,Lalitpur,Jawalakhel,27.661263,85.306441,Highway,Motorcycle,Human Error,Night,Rainy,1,3,0,0,54,Female,Adult (25-44),Motorcyclist
KV-1316,2025,1,January,2025-01-01,Bagmati,Lalitpur,Satdobato,27.649858,85.317197,Rural Road,Bus,Drunk Driving,Night,Clear,4,4,0,0,40,Female,Middle Aged (45-64),Motorcyclist
KV-1355,2025,1,January,2025-01-01,Bagmati,Lalitpur,Satdobato,27.649952,85.323381,Hill Road,Truck,Landslide,Morning,Foggy,3,4,1,1,52,Female,Middle Aged (45-64),Motorcyclist
KV-1381,2025,1,January,2025-01-01,Bagmati,Lalitpur,Pulchowk,27.682852,85.312319,Urban Road,Bus,Human Error,Morning,Clear,4,8,0,0,68,Female,Young Adult (15-24),Motorcyclist
KV-1461,2025,1,January,2025-01-01,Bagmati,Bhaktapur,Thimi Chowk,27.686015,85.384972,Urban Road,Motorcycle,Human Error,Morning,Rainy,4,8,0,0,90,Female,Adult (25-44),Driver
KV-1481,2025,1,January,2025-01-01,Bagmati,Bhaktapur,Thimi Chowk,27.683534,85.383138,Urban Road,Car,Road Condition,Evening,Rainy,3,1,0,0,56,Male,Young Adult (15-24),Cyclist
KV-1494,2025,1,January,2025-01-01,Bagmati,Bhaktapur,Thimi Chowk,27.683367,85.386162,Urban Road,Truck,Weather,Evening,Clear,4,8,1,1,30,Female,Young Adult (15-24),Motorcyclist
KV-1526,2025,1,January,2025-01-01,Bagmati,Bhaktapur,Suryabinayak,27.662367,85.413952,Highway,Car,Drunk Driving,Evening,Clear,2,2,0,0,68,Male,Middle Aged (45-64),Motorcyclist
KV-1547,2025,1,January,2025-01-01,Bagmati,Bhaktapur,Suryabinayak,27.665622,85.407387,Urban Road,Bus,Weather,Afternoon,Rainy,1,5,1,1,68,Male,Young Adult (15-24),Driver
KV-1574,2025,1,January,2025-01-01,Bagmati,Bhaktapur,Suryabinayak,27.657501,85.412155,Hill Road,Motorcycle,Drunk Driving,Morning,Rainy,1,7,0,0,82,Male,Adult (25-44),Passenger
KV-0052,2025,2,February,2025-02-01,Bagmati,Kathmandu,Kalanki Chowk,27.69856,85.278882,Urban Road,Tempo,Road Condition,Night,Rainy,3,6,1,1,12,Male,Young Adult (15-24),Driver
KV-0080,2025,2,February,2025-02-01,Bagmati,Kathmandu,Kalanki Chowk,27.698412,85.271213,Urban Road,Car,Human Error,Morning,Rainy,4,1,2,2,82,Male,Young Adult (15-24),Passenger
KV-0128,2025,2,February,2025-02-01,Bagmati,Kathmandu,Kalanki Chowk,27.700489,85.284841,Urban Road,Motorcycle,Drunk Driving,Morning,Clear,2,5,0,0,69,Male,Adult (25-44),Passenger
KV-0205,2025,2,February,2025-02-01,Bagmati,Kathmandu,Koteshwor Chowk,27.671045,85.341406,Urban Road,Car,Drunk Driving,Afternoon,Clear,4,1,3,3,31,Male,Young Adult (15-24),Motorcyclist
KV-0289,2025,2,February,2025-02-01,Bagmati,Kathmandu,Tinkune,27.682674,85.340177,Rural Road,Motorcycle,Overspeeding,Night,Clear,3,4,0,0,53,Male,Adult (25-44),Motorcyclist
KV-0324,2025,2,February,2025-02-01,Bagmati,Kathmandu,Tinkune,27.695634,85.344982,Highway,Car,Human Error,Evening,Foggy,4,8,0,0,47,Male,Adult (25-44),Motorcyclist
KV-0370,2025,2,February,2025-02-01,Bagmati,Kathmandu,Chabahil,27.718198,85.356991,Urban Road,Motorcycle,Weather,Evening,Clear,3,7,3,3,59,Male,Middle Aged (45-64),Passenger
KV-0382,2025,2,February,2025-02-01,Bagmati,Kathmandu,Chabahil,27.724125,85.360838,Highway,Car,Overspeeding,Evening,Rainy,1,2,0,0,78,Male,Adult (25-44),Pedestrian
KV-0405,2025,2,February,2025-02-01,Bagmati,Kathmandu,Chabahil,27.724816,85.355292,Rural Road,Bus,Overspeeding,Afternoon,Clear,1,4,2,2,62,Male,Middle Aged (45-64),Cyclist
KV-0494,2025,2,February,2025-02-01,Bagmati,Kathmandu,Balaju Bypass,27.731878,85.303556,Highway,Tempo,Drunk Driving,Night,Rainy,3,7,1,1,9,Male,Middle Aged (45-64),Passenger
KV-0495,2025,2,February,2025-02-01,Bagmati,Kathmandu,Balaju Bypass,27.743307,85.307708,Highway,Car,Drunk Driving,Morning,Clear,2,6,0,0,6,Male,Adult (25-44),Passenger
KV-0506,2025,2,February,2025-02-01,Bagmati,Kathmandu,Balaju Bypass,27.739611,85.311238,Highway,Bicycle,Overspeeding,Morning,Clear,4,8,0,0,15,Male,Adult (25-44),Cyclist
KV-0518,2025,2,February,2025-02-01,Bagmati,Kathmandu,Balaju Bypass,27.723376,85.296632,Highway,Tempo,Road Condition,Afternoon,Foggy,2,5,0,0,90,Male,Adult (25-44),Motorcyclist
KV-0524,2025,2,February,2025-02-01,Bagmati,Kathmandu,Balaju Bypass,27.727468,85.309168,Highway,Tempo,Flood,Night,Rainy,1,3,1,1,8,Male,Senior (65+),Motorcyclist
KV-0619,2025,2,February,2025-02-01,Bagmati,Kathmandu,Baneshwor,27.69488,85.338082,Highway,Motorcycle,Human Error,Morning,Clear,3,5,0,0,88,Male,Middle Aged (45-64),Pedestrian
KV-0662,2025,2,February,2025-02-01,Bagmati,Kathmandu,Ring Road East,27.689055,85.362606,Ring Road,Motorcycle,Drunk Driving,Night,Clear,1,1,1,1,76,Male,Child (0-14),Motorcyclist
KV-0822,2025,2,February,2025-02-01,Bagmati,Kathmandu,Ring Road South,27.6651,85.320301,Ring Road,Motorcycle,Human Error,Morning,Clear,4,5,3,3,49,Male,Child (0-14),Motorcyclist
KV-0910,2025,2,February,2025-02-01,Bagmati,Kathmandu,Ratnapark,27.708688,85.309139,Urban Road,Motorcycle,Human Error,Night,Clear,2,1,0,0,46,Male,Senior (65+),Motorcyclist
KV-0972,2025,2,February,2025-02-01,Bagmati,Kathmandu,Arniko Highway,27.67802,85.413164,Highway,Car,Overspeeding,Morning,Rainy,3,0,0,0,30,Male,Adult (25-44),Cyclist
KV-0990,2025,2,February,2025-02-01,Bagmati,Kathmandu,Arniko Highway,27.68148,85.41151,Highway,Bicycle,Human Error,Night,Rainy,4,3,2,2,37,Male,Young Adult (15-24),Motorcyclist
KV-1028,2025,2,February,2025-02-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.668061,85.206802,Highway,Motorcycle,Road Condition,Morning,Clear,1,5,3,3,5,Female,Middle Aged (45-64),Motorcyclist
KV-1054,2025,2,February,2025-02-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.677516,85.210554,Highway,Motorcycle,Overspeeding,Evening,Rainy,1,1,0,0,5,Female,Adult (25-44),Pedestrian
KV-1089,2025,2,February,2025-02-01,Bagmati,Kathmandu,Sinamangal,27.697489,85.358002,Urban Road,Motorcycle,Overspeeding,Night,Rainy,2,7,0,0,90,Male,Young Adult (15-24),Passenger
KV-1196,2025,2,February,2025-02-01,Bagmati,Lalitpur,Lagankhel,27.67074,85.323777,Highway,Bus,Human Error,Afternoon,Clear,3,3,2,2,39,Female,Middle Aged (45-64),Motorcyclist
KV-1325,2025,2,February,2025-02-01,Bagmati,Lalitpur,Satdobato,27.65429,85.319755,Hill Road,Motorcycle,Weather,Evening,Rainy,4,6,0,0,57,Male,Young Adult (15-24),Driver
KV-1581,2025,2,February,2025-02-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.670958,85.426668,Urban Road,Motorcycle,Landslide,Evening,Clear,3,2,0,0,40,Male,Middle Aged (45-64),Driver
KV-1582,2025,2,February,2025-02-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.669574,85.424458,Highway,Truck,Human Error,Night,Rainy,3,2,3,3,29,Male,Middle Aged (45-64),Passenger
KV-0160,2025,3,March,2025-03-01,Bagmati,Kathmandu,Koteshwor Chowk,27.671666,85.345051,Highway,Motorcycle,Drunk Driving,Evening,Foggy,4,8,0,0,90,Male,Young Adult (15-24),Passenger
KV-0206,2025,3,March,2025-03-01,Bagmati,Kathmandu,Koteshwor Chowk,27.672506,85.345779,Urban Road,Motorcycle,Human Error,Night,Rainy,1,4,1,1,69,Male,Adult (25-44),Driver
KV-0242,2025,3,March,2025-03-01,Bagmati,Kathmandu,Koteshwor Chowk,27.675629,85.350302,Urban Road,Car,Drunk Driving,Night,Clear,2,7,0,0,80,Male,Young Adult (15-24),Passenger
KV-0284,2025,3,March,2025-03-01,Bagmati,Kathmandu,Tinkune,27.687904,85.353229,Urban Road,Tempo,Human Error,Afternoon,Clear,4,7,1,1,62,Male,Middle Aged (45-64),Motorcyclist
KV-0302,2025,3,March,2025-03-01,Bagmati,Kathmandu,Tinkune,27.686352,85.348349,Hill Road,Tempo,Overspeeding,Night,Rainy,2,6,2,2,66,Male,Adult (25-44),Driver
KV-0303,2025,3,March,2025-03-01,Bagmati,Kathmandu,Tinkune,27.689655,85.349369,Highway,Tempo,Overspeeding,Evening,Rainy,1,7,0,0,60,Female,Young Adult (15-24),Motorcyclist
KV-0354,2025,3,March,2025-03-01,Bagmati,Kathmandu,Chabahil,27.717003,85.354911,Highway,Tempo,Human Error,Evening,Clear,3,1,2,2,68,Male,Middle Aged (45-64),Motorcyclist
KV-0376,2025,3,March,2025-03-01,Bagmati,Kathmandu,Chabahil,27.716628,85.357438,Rural Road,Truck,Drunk Driving,Morning,Clear,1,5,0,0,44,Male,Middle Aged (45-64),Passenger
KV-0404,2025,3,March,2025-03-01,Bagmati,Kathmandu,Chabahil,27.714835,85.354521,Hill Road,Motorcycle,Overspeeding,Morning,Foggy,4,1,3,3,10,Male,Young Adult (15-24),Motorcyclist
KV-0410,2025,3,March,2025-03-01,Bagmati,Kathmandu,Chabahil,27.717755,85.350947,Hill Road,Car,Human Error,Morning,Foggy,4,7,0,0,18,Male,Child (0-14),Motorcyclist
KV-0434,2025,3,March,2025-03-01,Bagmati,Kathmandu,Chabahil,27.719604,85.352751,Highway,Motorcycle,Road Condition,Morning,Clear,1,2,0,0,15,Female,Middle Aged (45-64),Driver
KV-0517,2025,3,March,2025-03-01,Bagmati,Kathmandu,Balaju Bypass,27.727956,85.296851,Highway,Motorcycle,Drunk Driving,Evening,Clear,1,0,0,0,30,Female,Child (0-14),Pedestrian
KV-0534,2025,3,March,2025-03-01,Bagmati,Kathmandu,Balaju Bypass,27.727791,85.306072,Highway,Car,Human Error,Night,Clear,2,2,3,3,39,Male,Adult (25-44),Pedestrian
KV-0669,2025,3,March,2025-03-01,Bagmati,Kathmandu,Ring Road East,27.693417,85.375307,Ring Road,Motorcycle,Drunk Driving,Morning,Rainy,1,3,0,0,79,Male,Young Adult (15-24),Pedestrian
KV-0684,2025,3,March,2025-03-01,Bagmati,Kathmandu,Ring Road East,27.699201,85.364624,Ring Road,Car,Human Error,Night,Rainy,1,5,0,0,81,Male,Young Adult (15-24),Driver
KV-0710,2025,3,March,2025-03-01,Bagmati,Kathmandu,Ring Road North,27.734511,85.338151,Ring Road,Tempo,Drunk Driving,Morning,Clear,4,2,1,1,6,Male,Middle Aged (45-64),Driver
KV-0782,2025,3,March,2025-03-01,Bagmati,Kathmandu,Ring Road South,27.65762,85.312836,Ring Road,Bus,Overspeeding,Evening,Clear,4,8,2,2,89,Male,Middle Aged (45-64),Motorcyclist
KV-0790,2025,3,March,2025-03-01,Bagmati,Kathmandu,Ring Road South,27.667254,85.330658,Ring Road,Motorcycle,Human Error,Afternoon,Foggy,2,5,0,0,76,Female,Middle Aged (45-64),Motorcyclist
KV-0821,2025,3,March,2025-03-01,Bagmati,Kathmandu,Ring Road South,27.663064,85.315781,Ring Road,Car,Human Error,Evening,Clear,2,1,0,0,73,Male,Middle Aged (45-64),Cyclist
KV-0842,2025,3,March,2025-03-01,Bagmati,Kathmandu,Ring Road South,27.669293,85.334165,Ring Road,Motorcycle,Weather,Evening,Clear,4,8,3,3,23,Male,Middle Aged (45-64),Passenger
KV-0854,2025,3,March,2025-03-01,Bagmati,Kathmandu,Gongabu,27.739844,85.318105,Rural Road,Motorcycle,Overspeeding,Morning,Foggy,3,3,0,0,48,Female,Middle Aged (45-64),Motorcyclist
KV-0980,2025,3,March,2025-03-01,Bagmati,Kathmandu,Arniko Highway,27.671595,85.406271,Highway,Motorcycle,Road Condition,Night,Rainy,1,0,0,0,9,Male,Adult (25-44),Driver
KV-1007,2025,3,March,2025-03-01,Bagmati,Kathmandu,Arniko Highway,27.668814,85.403599,Highway,Truck,Overspeeding,Afternoon,Foggy,3,5,1,1,33,Male,Middle Aged (45-64),Motorcyclist
KV-1181,2025,3,March,2025-03-01,Bagmati,Lalitpur,Lagankhel,27.667737,85.320071,Highway,Motorcycle,Weather,Night,Rainy,1,8,0,0,30,Female,Adult (25-44),Motorcyclist
KV-1186,2025,3,March,2025-03-01,Bagmati,Lalitpur,Lagankhel,27.659219,85.322004,Hill Road,Motorcycle,Drunk Driving,Morning,Clear,1,3,0,0,6,Female,Child (0-14),Driver
KV-1480,2025,3,March,2025-03-01,Bagmati,Bhaktapur,Thimi Chowk,27.677957,85.394247,Highway,Truck,Road Condition,Evening,Rainy,3,6,0,0,57,Male,Adult (25-44),Motorcyclist
KV-1482,2025,3,March,2025-03-01,Bagmati,Bhaktapur,Thimi Chowk,27.68502,85.38662,Urban Road,Motorcycle,Weather,Evening,Rainy,4,3,0,0,83,Male,Middle Aged (45-64),Motorcyclist
KV-1524,2025,3,March,2025-03-01,Bagmati,Bhaktapur,Suryabinayak,27.662271,85.41414,Urban Road,Motorcycle,Drunk Driving,Night,Foggy,1,8,0,0,19,Male,Adult (25-44),Pedestrian
KV-1568,2025,3,March,2025-03-01,Bagmati,Bhaktapur,Suryabinayak,27.654701,85.409045,Urban Road,Motorcycle,Overspeeding,Evening,Foggy,3,8,1,1,90,Female,Child (0-14),Driver
KV-1579,2025,3,March,2025-03-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.669136,85.423041,Urban Road,Motorcycle,Landslide,Morning,Clear,4,2,0,0,43,Male,Middle Aged (45-64),Motorcyclist
KV-0011,2025,4,April,2025-04-01,Bagmati,Kathmandu,Kalanki Chowk,27.696633,85.282635,Urban Road,Motorcycle,Human Error,Afternoon,Clear,2,2,0,0,6,Female,Middle Aged (45-64),Motorcyclist
KV-0034,2025,4,April,2025-04-01,Bagmati,Kathmandu,Kalanki Chowk,27.686252,85.27697,Urban Road,Motorcycle,Human Error,Morning,Clear,1,7,0,0,15,Female,Young Adult (15-24),Driver
KV-0212,2025,4,April,2025-04-01,Bagmati,Kathmandu,Koteshwor Chowk,27.68908,85.346593,Urban Road,Car,Human Error,Evening,Foggy,3,2,0,0,68,Female,Middle Aged (45-64),Pedestrian
KV-0288,2025,4,April,2025-04-01,Bagmati,Kathmandu,Tinkune,27.690083,85.34304,Rural Road,Motorcycle,Overspeeding,Evening,Foggy,4,1,0,0,89,Female,Adult (25-44),Motorcyclist
KV-0295,2025,4,April,2025-04-01,Bagmati,Kathmandu,Tinkune,27.69647,85.34772,Highway,Motorcycle,Overspeeding,Night,Clear,3,2,0,0,59,Female,Child (0-14),Motorcyclist
KV-0444,2025,4,April,2025-04-01,Bagmati,Kathmandu,Chabahil,27.716624,85.357849,Highway,Bus,Drunk Driving,Afternoon,Clear,2,4,2,2,24,Female,Adult (25-44),Motorcyclist
KV-0604,2025,4,April,2025-04-01,Bagmati,Kathmandu,Baneshwor,27.692624,85.337651,Urban Road,Motorcycle,Human Error,Evening,Rainy,4,8,0,0,39,Male,Young Adult (15-24),Driver
KV-0718,2025,4,April,2025-04-01,Bagmati,Kathmandu,Ring Road North,27.730946,85.335043,Ring Road,Bicycle,Weather,Afternoon,Foggy,4,6,0,0,19,Male,Young Adult (15-24),Motorcyclist
KV-0756,2025,4,April,2025-04-01,Bagmati,Kathmandu,Ring Road North,27.738414,85.335594,Ring Road,Car,Overspeeding,Morning,Rainy,2,1,0,0,54,Male,Young Adult (15-24),Passenger
KV-0921,2025,4,April,2025-04-01,Bagmati,Kathmandu,Ratnapark,27.710446,85.318972,Highway,Motorcycle,Drunk Driving,Evening,Clear,2,3,1,1,75,Female,Young Adult (15-24),Motorcyclist
KV-0974,2025,4,April,2025-04-01,Bagmati,Kathmandu,Arniko Highway,27.679903,85.434557,Highway,Bus,Human Error,Morning,Rainy,1,0,0,0,7,Male,Adult (25-44),Passenger
KV-1043,2025,4,April,2025-04-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.653986,85.21216,Highway,Bus,Overspeeding,Afternoon,Foggy,1,3,0,0,87,Male,Young Adult (15-24),Passenger
KV-1143,2025,4,April,2025-04-01,Bagmati,Lalitpur,Lagankhel,27.669175,85.316801,Urban Road,Truck,Human Error,Morning,Foggy,1,0,0,0,14,Female,Middle Aged (45-64),Motorcyclist
KV-1161,2025,4,April,2025-04-01,Bagmati,Lalitpur,Lagankhel,27.662353,85.327332,Rural Road,Motorcycle,Overspeeding,Evening,Clear,4,3,0,0,28,Female,Senior (65+),Cyclist
KV-1346,2025,4,April,2025-04-01,Bagmati,Lalitpur,Satdobato,27.651216,85.319749,Highway,Tempo,Overspeeding,Night,Rainy,2,0,0,0,62,Male,Adult (25-44),Passenger
KV-1372,2025,4,April,2025-04-01,Bagmati,Lalitpur,Pulchowk,27.673442,85.314581,Rural Road,Car,Weather,Morning,Rainy,3,2,0,0,23,Female,Child (0-14),Driver
KV-1446,2025,4,April,2025-04-01,Bagmati,Lalitpur,Godawari Road,27.583541,85.365637,Highway,Car,Overspeeding,Morning,Clear,2,3,0,0,14,Female,Adult (25-44),Motorcyclist
KV-1520,2025,4,April,2025-04-01,Bagmati,Bhaktapur,Thimi Chowk,27.682929,85.381483,Highway,Motorcycle,Human Error,Evening,Clear,3,2,1,1,5,Male,Adult (25-44),Driver
KV-1537,2025,4,April,2025-04-01,Bagmati,Bhaktapur,Suryabinayak,27.662806,85.410164,Hill Road,Motorcycle,Human Error,Night,Clear,1,8,0,0,35,Male,Adult (25-44),Motorcyclist
KV-1575,2025,4,April,2025-04-01,Bagmati,Bhaktapur,Suryabinayak,27.660529,85.412081,Urban Road,Motorcycle,Human Error,Evening,Rainy,1,3,2,2,39,Male,Young Adult (15-24),Motorcyclist
KV-1593,2025,4,April,2025-04-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.673089,85.426816,Urban Road,Motorcycle,Human Error,Morning,Foggy,4,8,0,0,33,Male,Young Adult (15-24),Motorcyclist
KV-1599,2025,4,April,2025-04-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.677006,85.428055,Urban Road,Motorcycle,Overspeeding,Morning,Clear,1,5,0,0,31,Male,Adult (25-44),Motorcyclist
KV-1600,2025,4,April,2025-04-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.67173,85.423802,Urban Road,Motorcycle,Weather,Evening,Rainy,1,6,0,0,86,Male,Child (0-14),Motorcyclist
KV-1625,2025,4,April,2025-04-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.669572,85.427567,Urban Road,Motorcycle,Human Error,Morning,Clear,2,2,0,0,43,Male,Senior (65+),Pedestrian
KV-0073,2025,5,May,2025-05-01,Bagmati,Kathmandu,Kalanki Chowk,27.692023,85.275452,Urban Road,Car,Weather,Morning,Rainy,1,2,0,0,68,Male,Adult (25-44),Motorcyclist
KV-0208,2025,5,May,2025-05-01,Bagmati,Kathmandu,Koteshwor Chowk,27.680919,85.347243,Urban Road,Motorcycle,Human Error,Morning,Clear,2,6,0,0,39,Female,Young Adult (15-24),Driver
KV-0231,2025,5,May,2025-05-01,Bagmati,Kathmandu,Koteshwor Chowk,27.679959,85.344822,Urban Road,Motorcycle,Weather,Night,Foggy,4,5,0,0,16,Male,Senior (65+),Motorcyclist
KV-0248,2025,5,May,2025-05-01,Bagmati,Kathmandu,Tinkune,27.696308,85.339059,Highway,Car,Human Error,Afternoon,Rainy,4,7,0,0,8,Male,Adult (25-44),Driver
KV-0280,2025,5,May,2025-05-01,Bagmati,Kathmandu,Tinkune,27.685987,85.35103,Urban Road,Motorcycle,Overspeeding,Night,Rainy,3,4,0,0,75,Male,Adult (25-44),Passenger
KV-0304,2025,5,May,2025-05-01,Bagmati,Kathmandu,Tinkune,27.691081,85.339704,Urban Road,Bus,Human Error,Night,Rainy,2,3,0,0,73,Female,Adult (25-44),Driver
KV-0319,2025,5,May,2025-05-01,Bagmati,Kathmandu,Tinkune,27.683619,85.3538,Urban Road,Bicycle,Human Error,Night,Clear,4,1,1,1,42,Male,Senior (65+),Driver
KV-0670,2025,5,May,2025-05-01,Bagmati,Kathmandu,Ring Road East,27.686682,85.358304,Ring Road,Motorcycle,Human Error,Evening,Rainy,1,4,0,0,83,Female,Adult (25-44),Passenger
KV-0773,2025,5,May,2025-05-01,Bagmati,Kathmandu,Ring Road South,27.666005,85.329952,Ring Road,Car,Human Error,Night,Clear,1,3,2,2,48,Male,Young Adult (15-24),Motorcyclist
KV-0774,2025,5,May,2025-05-01,Bagmati,Kathmandu,Ring Road South,27.665269,85.309711,Ring Road,Motorcycle,Drunk Driving,Evening,Rainy,4,4,0,0,42,Female,Adult (25-44),Passenger
KV-0839,2025,5,May,2025-05-01,Bagmati,Kathmandu,Ring Road South,27.675034,85.325562,Ring Road,Motorcycle,Weather,Morning,Foggy,1,2,0,0,20,Male,Adult (25-44),Passenger
KV-0861,2025,5,May,2025-05-01,Bagmati,Kathmandu,Gongabu,27.742991,85.323628,Hill Road,Car,Weather,Evening,Clear,1,2,0,0,24,Female,Middle Aged (45-64),Motorcyclist
KV-0885,2025,5,May,2025-05-01,Bagmati,Kathmandu,Gongabu,27.745116,85.321702,Highway,Car,Road Condition,Night,Clear,4,3,0,0,46,Male,Middle Aged (45-64),Motorcyclist
KV-0909,2025,5,May,2025-05-01,Bagmati,Kathmandu,Ratnapark,27.700482,85.308492,Urban Road,Motorcycle,Human Error,Evening,Rainy,2,5,0,0,15,Male,Senior (65+),Driver
KV-0915,2025,5,May,2025-05-01,Bagmati,Kathmandu,Ratnapark,27.70392,85.315221,Urban Road,Motorcycle,Human Error,Morning,Rainy,2,4,1,1,43,Male,Adult (25-44),Motorcyclist
KV-0989,2025,5,May,2025-05-01,Bagmati,Kathmandu,Arniko Highway,27.659776,85.404414,Highway,Motorcycle,Human Error,Night,Clear,3,0,1,1,57,Male,Child (0-14),Pedestrian
KV-1005,2025,5,May,2025-05-01,Bagmati,Kathmandu,Arniko Highway,27.670174,85.398123,Highway,Car,Weather,Night,Foggy,1,0,0,0,41,Female,Young Adult (15-24),Motorcyclist
KV-1078,2025,5,May,2025-05-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.671932,85.214971,Highway,Car,Human Error,Morning,Rainy,2,4,2,2,43,Male,Adult (25-44),Motorcyclist
KV-1104,2025,5,May,2025-05-01,Bagmati,Kathmandu,Sinamangal,27.692495,85.359722,Rural Road,Motorcycle,Human Error,Evening,Clear,1,2,0,0,71,Male,Young Adult (15-24),Driver
KV-1163,2025,5,May,2025-05-01,Bagmati,Lalitpur,Lagankhel,27.668326,85.320538,Urban Road,Motorcycle,Overspeeding,Night,Rainy,3,3,2,2,18,Male,Middle Aged (45-64),Motorcyclist
KV-1197,2025,5,May,2025-05-01,Bagmati,Lalitpur,Lagankhel,27.658731,85.321574,Highway,Car,Human Error,Night,Rainy,3,0,1,1,77,Female,Middle Aged (45-64),Passenger
KV-1205,2025,5,May,2025-05-01,Bagmati,Lalitpur,Lagankhel,27.665876,85.326522,Hill Road,Car,Overspeeding,Night,Rainy,2,3,0,0,80,Female,Middle Aged (45-64),Motorcyclist
KV-1226,2025,5,May,2025-05-01,Bagmati,Lalitpur,Jawalakhel,27.671127,85.305882,Highway,Bicycle,Overspeeding,Morning,Clear,1,7,0,0,59,Male,Senior (65+),Passenger
KV-1234,2025,5,May,2025-05-01,Bagmati,Lalitpur,Jawalakhel,27.675128,85.31006,Rural Road,Motorcycle,Weather,Morning,Clear,2,2,0,0,88,Female,Senior (65+),Passenger
KV-1293,2025,5,May,2025-05-01,Bagmati,Lalitpur,Jawalakhel,27.662201,85.313638,Hill Road,Truck,Weather,Evening,Clear,2,8,0,0,13,Male,Adult (25-44),Passenger
KV-1410,2025,5,May,2025-05-01,Bagmati,Lalitpur,Pulchowk,27.67964,85.313032,Highway,Motorcycle,Overspeeding,Morning,Rainy,1,1,1,1,5,Male,Adult (25-44),Motorcyclist
KV-1414,2025,5,May,2025-05-01,Bagmati,Lalitpur,Pulchowk,27.675586,85.318777,Highway,Motorcycle,Overspeeding,Afternoon,Rainy,3,1,0,0,26,Male,Young Adult (15-24),Cyclist
KV-1416,2025,5,May,2025-05-01,Bagmati,Lalitpur,Pulchowk,27.68127,85.317547,Urban Road,Motorcycle,Overspeeding,Morning,Clear,3,7,2,2,26,Female,Adult (25-44),Pedestrian
KV-1538,2025,5,May,2025-05-01,Bagmati,Bhaktapur,Suryabinayak,27.663452,85.411949,Rural Road,Truck,Human Error,Afternoon,Foggy,2,6,0,0,29,Female,Young Adult (15-24),Motorcyclist
KV-1577,2025,5,May,2025-05-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.665426,85.424138,Urban Road,Car,Overspeeding,Night,Rainy,4,4,0,0,5,Male,Adult (25-44),Passenger
