Accident_ID,Year,Month,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Number_of_Vehicles_Involved,Injuries,Fatalities,Emergency_Response_Time_Minutes,Weather_Condition,SDG_Indicator,Victim_Gender,Victim_Age_Group,Road_User_Type,Total_People_Killed
ACC-03692,2025,4,Koshi,Morang,Sundarharaicha,26.609675,87.361209,Urban Road,Motorcycle,Weather,Evening,2,8,0,22,Clear,SDG 3.6,Male,45–64,Driver,0
ACC-03693,2023,5,Koshi,Morang,Sundarharaicha,26.622335,87.358021,Highway,Car,Overspeeding,Night,1,6,0,44,Rainy,SDG 11.2,Male,25–44,Driver,0
ACC-03694,2024,9,Koshi,Morang,Sundarharaicha,26.625302,87.378084,Urban Road,Motorcycle,Human Error,Morning,1,7,1,33,Foggy,SDG 3.6,Male,15–24,Pedestrian,1
ACC-03695,2021,7,Koshi,Morang,Sundarharaicha,26.620665,87.373094,Highway,Tempo,Road Condition,Night,1,5,0,56,Clear,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03696,2025,1,Koshi,Morang,Sundarharaicha,26.634136,87.369395,Highway,Bus,Human Error,Night,4,2,0,73,Foggy,SDG 11.2,Male,15–24,Passenger,0
ACC-03697,2023,3,Koshi,Morang,Sundarharaicha,26.615505,87.372562,Highway,Motorcycle,Overspeeding,Evening,2,2,1,9,Clear,SDG 3.6,Female,15–24,Passenger,1
ACC-03698,2021,9,Koshi,Morang,Sundarharaicha,26.625382,87.36253,Rural Road,Truck,Human Error,Night,3,6,0,42,Rainy,SDG 11.2,Male,25–44,Cyclist,0
ACC-03699,2023,11,Koshi,Morang,Belbari,26.657607,87.402636,Rural Road,Car,Overspeeding,Afternoon,3,2,0,15,Clear,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-03700,2025,9,Koshi,Morang,Belbari,26.657254,87.393577,Highway,Motorcycle,Road Condition,Night,2,5,0,37,Rainy,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-03701,2024,7,Koshi,Morang,Belbari,26.650699,87.414334,Highway,Motorcycle,Weather,Night,4,1,1,7,Clear,SDG 11.2,Female,25–44,Motorcyclist,1
ACC-03702,2022,12,Koshi,Morang,Belbari,26.657824,87.401484,Hill Road,Tempo,Weather,Night,2,1,2,81,Clear,SDG 3.6,Female,0–14,Passenger,2
ACC-03703,2021,7,Koshi,Morang,Belbari,26.668302,87.416768,Highway,Motorcycle,Flood,Night,3,7,1,62,Foggy,SDG 11.2,Male,15–24,Motorcyclist,1
ACC-03704,2021,9,Koshi,Morang,Belbari,26.661995,87.412282,Urban Road,Motorcycle,Human Error,Evening,2,2,0,77,Rainy,SDG 3.6,Male,45–64,Passenger,0
ACC-03705,2023,11,Koshi,Morang,Belbari,26.652956,87.413786,Urban Road,Motorcycle,Drunk Driving,Night,1,8,0,81,Foggy,SDG 11.2,Female,25–44,Passenger,0
ACC-03706,2021,5,Koshi,Morang,Belbari,26.643109,87.418908,Rural Road,Tempo,Landslide,Night,1,5,0,47,Rainy,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-03707,2021,3,Koshi,Morang,Belbari,26.656184,87.406142,Hill Road,Car,Human Error,Morning,2,2,0,39,Clear,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-03708,2021,5,Koshi,Morang,Belbari,26.653375,87.406176,Urban Road,Car,Human Error,Morning,3,4,1,47,Rainy,SDG 11.2,Male,25–44,Motorcyclist,1
ACC-03709,2025,7,Koshi,Morang,Belbari,26.660301,87.420008,Urban Road,Bus,Weather,Afternoon,2,4,0,80,Rainy,SDG 11.2,Female,15–24,Passenger,0
ACC-03710,2022,9,Koshi,Morang,Belbari,26.675452,87.405556,Highway,Motorcycle,Human Error,Evening,2,4,1,17,Clear,SDG 3.6,Male,25–44,Passenger,1
ACC-03711,2022,6,Koshi,Morang,Belbari,26.650139,87.402978,Urban Road,Motorcycle,Human Error,Evening,1,7,0,35,Rainy,SDG 3.6,Male,0–14,Pedestrian,0
ACC-03712,2022,8,Koshi,Morang,Belbari,26.666011,87.411248,Hill Road,Bicycle,Human Error,Morning,3,0,0,47,Clear,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-03713,2023,7,Koshi,Morang,Belbari,26.659232,87.402998,Hill Road,Motorcycle,Human Error,Evening,4,4,0,46,Rainy,SDG 11.2,Female,45–64,Pedestrian,0
ACC-03714,2024,2,Koshi,Morang,Belbari,26.672037,87.405893,Rural Road,Car,Weather,Night,3,1,0,45,Rainy,SDG 11.2,Male,25–44,Passenger,0
ACC-03715,2025,4,Koshi,Morang,Belbari,26.663991,87.401609,Urban Road,Car,Overspeeding,Evening,2,7,0,61,Rainy,SDG 11.2,Female,25–44,Motorcyclist,0
ACC-03716,2025,4,Koshi,Morang,Belbari,26.660934,87.410969,Rural Road,Motorcycle,Road Condition,Morning,3,4,0,15,Clear,SDG 11.2,Male,25–44,Passenger,0
ACC-03717,2023,11,Koshi,Morang,Belbari,26.650158,87.411523,Urban Road,Motorcycle,Landslide,Evening,4,8,0,5,Clear,SDG 11.2,Female,15–24,Passenger,0
ACC-03718,2022,7,Koshi,Morang,Belbari,26.644824,87.394006,Highway,Truck,Human Error,Night,1,0,2,74,Clear,SDG 3.6,Male,65+,Pedestrian,2
ACC-03719,2021,11,Koshi,Morang,Belbari,26.655378,87.410502,Highway,Motorcycle,Drunk Driving,Morning,3,6,0,52,Rainy,SDG 11.2,Female,25–44,Driver,0
ACC-03720,2021,10,Koshi,Morang,Belbari,26.669486,87.399808,Highway,Motorcycle,Flood,Night,2,7,0,11,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03721,2023,10,Koshi,Morang,Belbari,26.654594,87.399352,Highway,Truck,Overspeeding,Evening,2,6,2,31,Clear,SDG 3.6,Male,25–44,Motorcyclist,2
ACC-03722,2022,11,Koshi,Morang,Belbari,26.65819,87.409436,Hill Road,Motorcycle,Overspeeding,Morning,3,2,1,74,Rainy,SDG 11.2,Male,45–64,Motorcyclist,1
ACC-03723,2021,11,Koshi,Morang,Belbari,26.653536,87.412712,Highway,Bus,Drunk Driving,Night,4,8,0,16,Rainy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03724,2021,8,Koshi,Morang,Belbari,26.659182,87.413117,Urban Road,Motorcycle,Weather,Evening,2,1,0,51,Clear,SDG 11.2,Male,45–64,Pedestrian,0
ACC-03725,2024,12,Koshi,Morang,Belbari,26.643183,87.417244,Rural Road,Motorcycle,Overspeeding,Night,1,2,0,46,Clear,SDG 3.6,Female,15–24,Motorcyclist,0
ACC-03726,2021,5,Koshi,Morang,Belbari,26.641173,87.416571,Highway,Tempo,Human Error,Evening,2,4,0,45,Foggy,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-03727,2021,7,Koshi,Morang,Belbari,26.655767,87.411665,Highway,Tempo,Road Condition,Evening,4,6,0,19,Rainy,SDG 11.2,Male,15–24,Driver,0
ACC-03728,2024,6,Koshi,Morang,Belbari,26.651156,87.408254,Highway,Motorcycle,Weather,Night,3,3,1,90,Rainy,SDG 11.2,Female,15–24,Passenger,1
ACC-03729,2021,10,Koshi,Morang,Belbari,26.661772,87.419211,Rural Road,Bicycle,Flood,Morning,1,4,0,68,Foggy,SDG 11.2,Female,45–64,Motorcyclist,0
ACC-03730,2024,5,Koshi,Morang,Belbari,26.655304,87.407411,Rural Road,Bicycle,Human Error,Morning,4,6,0,26,Clear,SDG 11.2,Female,25–44,Passenger,0
ACC-03731,2023,8,Koshi,Morang,Belbari,26.657339,87.420928,Urban Road,Tempo,Landslide,Night,3,4,2,73,Clear,SDG 3.6,Male,15–24,Motorcyclist,2
ACC-03732,2024,7,Koshi,Morang,Belbari,26.66206,87.42142,Highway,Motorcycle,Overspeeding,Evening,1,7,0,14,Foggy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03733,2023,7,Koshi,Morang,Belbari,26.655296,87.409548,Rural Road,Car,Drunk Driving,Morning,3,3,2,84,Foggy,SDG 11.2,Male,15–24,Motorcyclist,2
ACC-03734,2025,3,Koshi,Morang,Belbari,26.654523,87.417988,Rural Road,Bus,Landslide,Morning,3,6,0,62,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03735,2023,5,Koshi,Morang,Belbari,26.652007,87.395729,Urban Road,Car,Human Error,Night,1,1,0,24,Clear,SDG 11.2,Male,25–44,Cyclist,0
ACC-03736,2021,1,Koshi,Morang,Belbari,26.662272,87.406049,Urban Road,Tempo,Human Error,Morning,1,0,0,39,Clear,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03737,2024,8,Koshi,Morang,Belbari,26.664874,87.421888,Rural Road,Bicycle,Human Error,Night,4,0,0,40,Clear,SDG 3.6,Male,15–24,Cyclist,0
ACC-03738,2024,12,Koshi,Morang,Belbari,26.665671,87.406554,Rural Road,Car,Drunk Driving,Night,2,8,1,11,Clear,SDG 3.6,Male,45–64,Motorcyclist,1
ACC-03739,2022,8,Koshi,Morang,Belbari,26.647233,87.416471,Highway,Motorcycle,Overspeeding,Night,4,7,0,30,Clear,SDG 3.6,Male,15–24,Pedestrian,0
ACC-03740,2022,7,Koshi,Morang,Belbari,26.675233,87.407659,Highway,Motorcycle,Human Error,Night,1,1,1,14,Foggy,SDG 3.6,Male,45–64,Passenger,1
ACC-03741,2023,10,Koshi,Morang,Belbari,26.666488,87.421919,Highway,Car,Human Error,Night,1,1,1,6,Foggy,SDG 11.2,Male,25–44,Driver,1
ACC-03742,2022,3,Koshi,Morang,Belbari,26.659436,87.414891,Hill Road,Car,Human Error,Afternoon,2,3,0,87,Rainy,SDG 11.2,Female,15–24,Motorcyclist,0
ACC-03743,2025,7,Koshi,Morang,Belbari,26.657258,87.408137,Highway,Motorcycle,Overspeeding,Night,4,5,3,72,Rainy,SDG 11.2,Male,25–44,Passenger,3
ACC-03744,2024,6,Koshi,Morang,Belbari,26.654694,87.403561,Highway,Motorcycle,Human Error,Evening,2,6,2,42,Clear,SDG 3.6,Male,15–24,Motorcyclist,2
ACC-03745,2022,4,Koshi,Morang,Belbari,26.660469,87.40919,Urban Road,Truck,Flood,Night,4,8,0,60,Rainy,SDG 3.6,Male,25–44,Driver,0
ACC-03746,2021,5,Koshi,Morang,Belbari,26.646657,87.406976,Urban Road,Bus,Weather,Night,1,0,1,8,Rainy,SDG 3.6,Male,15–24,Motorcyclist,1
ACC-03747,2024,5,Koshi,Morang,Belbari,26.66128,87.408935,Hill Road,Motorcycle,Overspeeding,Evening,1,4,0,40,Rainy,SDG 11.2,Male,15–24,Driver,0
ACC-03748,2025,5,Koshi,Morang,Belbari,26.669931,87.408967,Urban Road,Motorcycle,Road Condition,Night,1,8,0,79,Foggy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03749,2024,4,Koshi,Morang,Belbari,26.651875,87.423452,Highway,Truck,Road Condition,Afternoon,3,2,1,29,Clear,SDG 11.2,Male,25–44,Pedestrian,1
ACC-03750,2021,10,Koshi,Sunsari,Dharan Chowk,26.811283,87.291117,Urban Road,Tempo,Overspeeding,Night,3,1,0,46,Clear,SDG 3.6,Male,25–44,Driver,0
ACC-03751,2024,4,Koshi,Sunsari,Dharan Chowk,26.809498,87.288439,Urban Road,Motorcycle,Overspeeding,Morning,2,6,0,43,Clear,SDG 11.2,Male,45–64,Motorcyclist,0
ACC-03752,2021,8,Koshi,Sunsari,Dharan Chowk,26.807714,87.298794,Urban Road,Truck,Human Error,Night,2,0,1,39,Clear,SDG 3.6,Male,45–64,Motorcyclist,1
ACC-03753,2023,6,Koshi,Sunsari,Dharan Chowk,26.806952,87.296179,Urban Road,Motorcycle,Human Error,Morning,2,8,3,81,Clear,SDG 3.6,Male,45–64,Motorcyclist,3
ACC-03754,2022,1,Koshi,Sunsari,Dharan Chowk,26.814361,87.285632,Urban Road,Motorcycle,Weather,Evening,1,0,0,72,Rainy,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-03755,2023,1,Koshi,Sunsari,Dharan Chowk,26.807217,87.292106,Urban Road,Motorcycle,Overspeeding,Morning,4,6,0,73,Rainy,SDG 3.6,Male,45–64,Driver,0
ACC-03756,2024,1,Koshi,Sunsari,Dharan Chowk,26.814679,87.28753,Urban Road,Car,Drunk Driving,Evening,2,1,0,88,Clear,SDG 3.6,Male,15–24,Cyclist,0
ACC-03757,2023,12,Koshi,Sunsari,Dharan Chowk,26.80962,87.281895,Urban Road,Motorcycle,Overspeeding,Evening,2,8,1,41,Clear,SDG 11.2,Female,45–64,Motorcyclist,1
ACC-03758,2023,5,Koshi,Sunsari,Dharan Chowk,26.794799,87.286955,Highway,Car,Flood,Afternoon,4,6,1,60,Foggy,SDG 11.2,Female,25–44,Pedestrian,1
ACC-03759,2024,10,Koshi,Sunsari,Dharan Chowk,26.822549,87.285151,Urban Road,Car,Landslide,Night,3,5,0,17,Clear,SDG 3.6,Male,25–44,Pedestrian,0
ACC-03760,2023,1,Koshi,Sunsari,Dharan Chowk,26.81715,87.293999,Highway,Truck,Flood,Evening,3,5,0,18,Rainy,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-03761,2022,6,Koshi,Sunsari,Dharan Chowk,26.809216,87.28426,Highway,Bicycle,Overspeeding,Morning,2,1,1,7,Rainy,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-03762,2025,12,Koshi,Sunsari,Dharan Chowk,26.812726,87.283748,Highway,Motorcycle,Weather,Afternoon,2,1,0,45,Rainy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03763,2025,3,Koshi,Sunsari,Dharan Chowk,26.816662,87.281819,Highway,Motorcycle,Human Error,Night,2,4,0,26,Foggy,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03764,2024,6,Koshi,Sunsari,Dharan Chowk,26.811665,87.286312,Urban Road,Motorcycle,Weather,Evening,1,7,0,17,Clear,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-03765,2024,4,Koshi,Sunsari,Dharan Chowk,26.806154,87.285367,Urban Road,Car,Overspeeding,Morning,4,4,0,73,Clear,SDG 3.6,Female,65+,Pedestrian,0
ACC-03766,2021,7,Koshi,Sunsari,Dharan Chowk,26.81217,87.28115,Urban Road,Motorcycle,Overspeeding,Morning,4,0,0,37,Rainy,SDG 11.2,Female,15–24,Driver,0
ACC-03767,2025,8,Koshi,Sunsari,Dharan Chowk,26.820234,87.272106,Urban Road,Motorcycle,Road Condition,Afternoon,4,2,3,58,Rainy,SDG 11.2,Male,25–44,Motorcyclist,3
ACC-03768,2021,8,Koshi,Sunsari,Dharan Chowk,26.811703,87.29583,Urban Road,Motorcycle,Human Error,Afternoon,4,3,0,53,Rainy,SDG 11.2,Female,15–24,Motorcyclist,0
ACC-03769,2024,9,Koshi,Sunsari,Dharan Chowk,26.816691,87.278899,Urban Road,Motorcycle,Weather,Morning,2,8,0,20,Clear,SDG 11.2,Male,25–44,Pedestrian,0
ACC-03770,2024,12,Koshi,Sunsari,Dharan Chowk,26.816254,87.273056,Highway,Motorcycle,Flood,Night,1,1,1,73,Clear,SDG 11.2,Male,25–44,Motorcyclist,1
ACC-03771,2021,1,Koshi,Sunsari,Dharan Chowk,26.810575,87.282161,Urban Road,Motorcycle,Human Error,Evening,3,4,0,31,Clear,SDG 3.6,Male,25–44,Passenger,0
ACC-03772,2025,3,Koshi,Sunsari,Dharan Chowk,26.799125,87.282927,Urban Road,Motorcycle,Drunk Driving,Morning,4,1,0,34,Clear,SDG 11.2,Female,45–64,Passenger,0
ACC-03773,2023,11,Koshi,Sunsari,Dharan Chowk,26.811231,87.286354,Urban Road,Car,Overspeeding,Morning,1,2,0,8,Clear,SDG 11.2,Female,25–44,Driver,0
ACC-03774,2024,3,Koshi,Sunsari,Dharan Chowk,26.811149,87.272073,Urban Road,Truck,Weather,Morning,3,1,0,80,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03775,2024,11,Koshi,Sunsari,Dharan Chowk,26.813776,87.294008,Urban Road,Bicycle,Human Error,Night,2,4,3,56,Rainy,SDG 11.2,Female,25–44,Passenger,3
ACC-03776,2021,2,Koshi,Sunsari,Dharan Chowk,26.82572,87.284469,Urban Road,Motorcycle,Human Error,Evening,4,6,1,66,Rainy,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-03777,2023,6,Koshi,Sunsari,Dharan Chowk,26.811354,87.284305,Urban Road,Motorcycle,Human Error,Night,1,2,0,55,Rainy,SDG 11.2,Female,0–14,Motorcyclist,0
ACC-03778,2022,3,Koshi,Sunsari,Dharan Chowk,26.810296,87.284002,Urban Road,Car,Weather,Evening,1,6,2,41,Clear,SDG 3.6,Male,25–44,Passenger,2
ACC-03779,2025,9,Koshi,Sunsari,Dharan Chowk,26.812665,87.285728,Urban Road,Tempo,Human Error,Night,1,4,2,42,Clear,SDG 3.6,Male,25–44,Passenger,2
ACC-03780,2025,1,Koshi,Sunsari,Dharan Chowk,26.810315,87.291413,Urban Road,Motorcycle,Human Error,Afternoon,2,1,0,14,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-03781,2021,7,Koshi,Sunsari,Dharan Chowk,26.815656,87.28579,Urban Road,Motorcycle,Landslide,Night,3,6,0,33,Rainy,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-03782,2025,8,Koshi,Sunsari,Dharan Chowk,26.808159,87.275329,Urban Road,Car,Human Error,Afternoon,4,8,0,21,Clear,SDG 3.6,Male,0–14,Cyclist,0
ACC-03783,2023,12,Koshi,Sunsari,Dharan Chowk,26.817982,87.293155,Urban Road,Tempo,Road Condition,Evening,3,5,0,19,Clear,SDG 11.2,Male,45–64,Passenger,0
ACC-03784,2022,9,Koshi,Sunsari,Dharan Chowk,26.819495,87.285243,Urban Road,Motorcycle,Road Condition,Night,2,0,1,13,Rainy,SDG 3.6,Male,15–24,Motorcyclist,1
ACC-03785,2024,1,Koshi,Sunsari,Dharan Chowk,26.81387,87.281008,Urban Road,Truck,Weather,Night,2,7,3,45,Foggy,SDG 3.6,Male,65+,Motorcyclist,3
ACC-03786,2021,7,Koshi,Sunsari,Dharan Chowk,26.812849,87.28821,Urban Road,Bus,Human Error,Afternoon,2,6,0,86,Rainy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03787,2022,5,Koshi,Sunsari,Dharan Chowk,26.803693,87.277698,Urban Road,Motorcycle,Human Error,Morning,3,8,0,6,Foggy,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-03788,2022,8,Koshi,Sunsari,Dharan Chowk,26.81099,87.277193,Urban Road,Motorcycle,Overspeeding,Evening,4,8,2,13,Foggy,SDG 11.2,Female,45–64,Passenger,2
ACC-03789,2023,3,Koshi,Sunsari,Dharan Chowk,26.806909,87.287347,Urban Road,Motorcycle,Road Condition,Morning,2,1,0,24,Clear,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-03790,2024,9,Koshi,Sunsari,Dharan Chowk,26.793535,87.284076,Urban Road,Motorcycle,Human Error,Evening,2,6,1,86,Clear,SDG 11.2,Male,15–24,Cyclist,1
ACC-03791,2025,3,Koshi,Sunsari,Dharan Chowk,26.817358,87.287258,Urban Road,Motorcycle,Human Error,Afternoon,2,3,0,52,Rainy,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-03792,2024,4,Koshi,Sunsari,Dharan Chowk,26.817546,87.277732,Highway,Truck,Road Condition,Night,2,0,0,28,Foggy,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-03793,2025,12,Koshi,Sunsari,Dharan Chowk,26.814451,87.283531,Urban Road,Motorcycle,Overspeeding,Morning,4,1,0,23,Clear,SDG 11.2,Male,25–44,Driver,0
ACC-03794,2022,7,Koshi,Sunsari,Dharan Chowk,26.804809,87.286855,Urban Road,Bus,Flood,Evening,1,3,1,22,Clear,SDG 11.2,Male,45–64,Motorcyclist,1
ACC-03795,2024,3,Koshi,Sunsari,Dharan Chowk,26.805799,87.282756,Highway,Car,Human Error,Night,1,4,0,83,Foggy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03796,2022,8,Koshi,Sunsari,Dharan Chowk,26.811435,87.283089,Highway,Bicycle,Weather,Afternoon,3,0,1,14,Clear,SDG 3.6,Female,25–44,Cyclist,1
ACC-03797,2025,8,Koshi,Sunsari,Dharan Chowk,26.809725,87.289799,Highway,Motorcycle,Human Error,Afternoon,4,3,1,88,Clear,SDG 3.6,Male,15–24,Motorcyclist,1
ACC-03798,2024,9,Koshi,Sunsari,Dharan Chowk,26.807699,87.272331,Urban Road,Motorcycle,Drunk Driving,Night,3,5,0,82,Foggy,SDG 3.6,Female,45–64,Driver,0
ACC-03799,2021,11,Koshi,Sunsari,Dharan Chowk,26.82305,87.28828,Highway,Car,Overspeeding,Night,1,2,3,42,Rainy,SDG 3.6,Female,45–64,Pedestrian,3
ACC-03800,2021,4,Koshi,Sunsari,Dharan Chowk,26.80395,87.291484,Urban Road,Bicycle,Human Error,Morning,3,2,0,31,Rainy,SDG 3.6,Female,15–24,Motorcyclist,0
ACC-03801,2023,12,Koshi,Sunsari,Dharan Chowk,26.810801,87.28476,Urban Road,Motorcycle,Human Error,Morning,3,1,1,6,Clear,SDG 11.2,Female,25–44,Passenger,1
ACC-03802,2022,3,Koshi,Sunsari,Dharan Chowk,26.812007,87.2925,Urban Road,Motorcycle,Drunk Driving,Night,1,8,2,47,Clear,SDG 3.6,Male,15–24,Passenger,2
ACC-03803,2023,1,Koshi,Sunsari,Dharan Chowk,26.811347,87.281054,Highway,Car,Road Condition,Evening,1,0,0,56,Rainy,SDG 11.2,Female,25–44,Motorcyclist,0
ACC-03804,2025,10,Koshi,Sunsari,Dharan Chowk,26.808585,87.288805,Urban Road,Car,Human Error,Night,1,0,1,54,Foggy,SDG 3.6,Male,15–24,Motorcyclist,1
ACC-03805,2021,10,Koshi,Sunsari,Dharan Chowk,26.813612,87.276339,Highway,Bicycle,Human Error,Morning,1,7,0,90,Clear,SDG 3.6,Male,25–44,Driver,0
ACC-03806,2023,9,Koshi,Sunsari,Dharan Chowk,26.816939,87.281145,Urban Road,Bus,Drunk Driving,Night,1,8,2,61,Rainy,SDG 3.6,Male,25–44,Motorcyclist,2
ACC-03807,2023,5,Koshi,Sunsari,Dharan Chowk,26.811836,87.285477,Urban Road,Car,Weather,Evening,3,6,0,74,Rainy,SDG 11.2,Male,45–64,Pedestrian,0
ACC-03808,2024,12,Koshi,Sunsari,Dharan Chowk,26.813652,87.276013,Highway,Motorcycle,Weather,Night,2,4,0,49,Clear,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-03809,2022,7,Koshi,Sunsari,Dharan Chowk,26.810306,87.29078,Urban Road,Motorcycle,Overspeeding,Night,3,0,0,17,Clear,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-03810,2024,10,Koshi,Sunsari,Dharan Chowk,26.813041,87.282385,Urban Road,Motorcycle,Human Error,Morning,4,2,1,7,Clear,SDG 3.6,Female,25–44,Cyclist,1
ACC-03811,2025,2,Koshi,Sunsari,Dharan Chowk,26.805612,87.287819,Urban Road,Truck,Weather,Morning,2,0,1,80,Clear,SDG 3.6,Male,45–64,Motorcyclist,1
ACC-03812,2023,1,Koshi,Sunsari,Dharan Chowk,26.81812,87.289246,Urban Road,Bus,Overspeeding,Evening,4,0,1,77,Rainy,SDG 3.6,Male,45–64,Motorcyclist,1
ACC-03813,2021,11,Koshi,Sunsari,Dharan Chowk,26.813648,87.283416,Highway,Motorcycle,Drunk Driving,Night,1,2,0,48,Rainy,SDG 3.6,Male,25–44,Passenger,0
ACC-03814,2024,11,Koshi,Sunsari,Dharan Chowk,26.810455,87.286754,Urban Road,Motorcycle,Overspeeding,Night,2,8,0,54,Rainy,SDG 11.2,Male,25–44,Driver,0
ACC-03815,2025,5,Koshi,Sunsari,Dharan Chowk,26.813453,87.28134,Urban Road,Motorcycle,Overspeeding,Afternoon,1,6,1,65,Foggy,SDG 3.6,Female,45–64,Passenger,1
ACC-03816,2022,1,Koshi,Sunsari,Dharan Chowk,26.805727,87.285441,Urban Road,Car,Weather,Evening,2,2,2,75,Rainy,SDG 11.2,Male,15–24,Driver,2
ACC-03817,2025,9,Koshi,Sunsari,Dharan Chowk,26.808234,87.285653,Highway,Car,Weather,Evening,3,0,2,13,Clear,SDG 11.2,Male,0–14,Motorcyclist,2
ACC-03818,2024,8,Koshi,Sunsari,Dharan Chowk,26.805543,87.28814,Urban Road,Tempo,Overspeeding,Evening,2,3,1,72,Foggy,SDG 3.6,Female,15–24,Motorcyclist,1
ACC-03819,2021,2,Koshi,Sunsari,Dharan Chowk,26.812984,87.274884,Urban Road,Bus,Human Error,Night,1,0,0,50,Foggy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03820,2024,2,Koshi,Sunsari,Dharan Chowk,26.818223,87.283356,Urban Road,Motorcycle,Human Error,Night,3,5,2,25,Clear,SDG 3.6,Male,15–24,Motorcyclist,2
ACC-03821,2022,7,Koshi,Sunsari,Inaruwa,26.600872,87.149656,Urban Road,Tempo,Road Condition,Night,2,8,0,27,Clear,SDG 11.2,Female,25–44,Motorcyclist,0
ACC-03822,2022,5,Koshi,Sunsari,Inaruwa,26.603071,87.149855,Rural Road,Truck,Road Condition,Morning,4,6,0,57,Rainy,SDG 11.2,Male,15–24,Driver,0
ACC-03823,2024,6,Koshi,Sunsari,Inaruwa,26.591824,87.140974,Urban Road,Car,Road Condition,Afternoon,1,6,0,77,Clear,SDG 11.2,Male,65+,Motorcyclist,0
ACC-03824,2022,1,Koshi,Sunsari,Inaruwa,26.59047,87.158624,Urban Road,Bus,Road Condition,Night,2,5,1,41,Rainy,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-03825,2021,8,Koshi,Sunsari,Inaruwa,26.592614,87.138954,Urban Road,Motorcycle,Weather,Morning,3,7,0,28,Foggy,SDG 11.2,Male,45–64,Passenger,0
ACC-03826,2022,3,Koshi,Sunsari,Inaruwa,26.603237,87.149101,Urban Road,Motorcycle,Landslide,Night,2,2,1,83,Rainy,SDG 3.6,Female,25–44,Driver,1
ACC-03827,2023,12,Koshi,Sunsari,Inaruwa,26.589489,87.148006,Hill Road,Motorcycle,Weather,Night,3,7,2,47,Clear,SDG 3.6,Female,25–44,Motorcyclist,2
ACC-03828,2023,3,Koshi,Sunsari,Inaruwa,26.590004,87.149065,Rural Road,Motorcycle,Drunk Driving,Night,3,2,2,27,Rainy,SDG 11.2,Male,45–64,Motorcyclist,2
ACC-03829,2022,1,Koshi,Sunsari,Inaruwa,26.587805,87.154966,Rural Road,Truck,Weather,Evening,4,1,0,87,Rainy,SDG 11.2,Female,45–64,Pedestrian,0
ACC-03830,2024,1,Koshi,Sunsari,Inaruwa,26.598104,87.139911,Hill Road,Motorcycle,Overspeeding,Morning,1,1,0,82,Rainy,SDG 11.2,Male,45–64,Motorcyclist,0
ACC-03831,2025,4,Koshi,Sunsari,Inaruwa,26.610264,87.156651,Rural Road,Truck,Road Condition,Night,1,4,0,27,Clear,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-03832,2021,6,Koshi,Sunsari,Inaruwa,26.59188,87.155862,Urban Road,Motorcycle,Human Error,Evening,3,1,1,88,Rainy,SDG 3.6,Male,65+,Driver,1
ACC-03833,2021,12,Koshi,Sunsari,Inaruwa,26.59449,87.1413,Urban Road,Car,Overspeeding,Evening,3,8,1,5,Clear,SDG 11.2,Male,15–24,Cyclist,1
ACC-03834,2023,11,Koshi,Sunsari,Inaruwa,26.602189,87.154654,Urban Road,Tempo,Human Error,Evening,1,2,1,53,Foggy,SDG 11.2,Female,15–24,Cyclist,1
ACC-03835,2021,10,Koshi,Sunsari,Inaruwa,26.580654,87.149467,Urban Road,Bicycle,Human Error,Afternoon,4,4,1,66,Foggy,SDG 11.2,Male,0–14,Pedestrian,1
