Accident_ID,Year,Month,Month_Name,Accident_Date,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Weather_Condition,Number_of_Vehicles_Involved,Injuries,Fatalities,Total_People_Killed,Emergency_Response_Time_Minutes,Victim_Gender,Victim_Age_Group,Road_User_Type
ACC-02099,2025,8,August,2025-08-01,Gandaki,Kaski,Hemja Prithvi Highway,28.27431,84.004764,Highway,Bicycle,Human Error,Afternoon,Clear,3,2,0,0,68,Female,,Motorcyclist
ACC-02237,2025,8,August,2025-08-01,Gandaki,Nawalpur,Kawasoti Chowk,27.737729,84.124409,Urban Road,Car,Road Condition,Night,Foggy,3,2,1,1,21,Male,,Driver
ACC-02267,2025,8,August,2025-08-01,Gandaki,Syangja,Waling Bazaar,28.111564,83.765416,Urban Road,Motorcycle,Landslide,Evening,Clear,1,5,0,0,51,Male,,Motorcyclist
ACC-02285,2025,8,August,2025-08-01,Gandaki,Lamjung,Besisahar Road,28.240719,84.3841,Hill Road,Motorcycle,Overspeeding,Evening,Rainy,1,2,0,0,13,Male,,Motorcyclist
ACC-02321,2025,8,August,2025-08-01,Lumbini,Rupandehi,Butwal Chowk,27.699701,83.452203,Urban Road,Tempo,Human Error,Afternoon,Rainy,3,6,0,0,71,Female,,Cyclist
ACC-02394,2025,8,August,2025-08-01,Lumbini,Rupandehi,Butwal Chowk,27.701134,83.448083,Urban Road,Truck,Human Error,Evening,Rainy,4,6,1,1,87,Female,,Passenger
ACC-02463,2025,8,August,2025-08-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.446617,Highway,Motorcycle,Weather,Morning,Clear,1,6,0,0,46,Male,,Driver
ACC-02487,2025,8,August,2025-08-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.455581,Highway,Motorcycle,Flood,Morning,Rainy,1,0,0,0,70,Female,,Motorcyclist
ACC-02577,2025,8,August,2025-08-01,Lumbini,Rupandehi,Sainamaina,27.657167,83.429276,Hill Road,Car,Overspeeding,Afternoon,Rainy,4,2,0,0,44,Female,,Motorcyclist
ACC-02593,2025,8,August,2025-08-01,Lumbini,Rupandehi,Sainamaina,27.649448,83.414853,Highway,Tempo,Weather,Evening,Clear,4,2,0,0,82,Male,,Driver
ACC-02619,2025,8,August,2025-08-01,Lumbini,Rupandehi,Lumbini Road,27.526597,83.267684,Rural Road,Bus,Drunk Driving,Morning,Foggy,4,6,0,0,87,Male,,Passenger
ACC-02723,2025,8,August,2025-08-01,Lumbini,Banke,Kohalpur Highway,28.077368,81.681481,Highway,Car,Drunk Driving,Night,Rainy,3,5,0,0,56,Male,,Motorcyclist
ACC-02771,2025,8,August,2025-08-01,Lumbini,Bardiya,Gulariya Road,28.189312,81.33691,Urban Road,Motorcycle,Flood,Evening,Foggy,3,7,0,0,86,Male,,Driver
ACC-02774,2025,8,August,2025-08-01,Lumbini,Bardiya,Gulariya Road,28.194779,81.336753,Highway,Motorcycle,Drunk Driving,Morning,Rainy,1,2,1,1,86,Male,,Passenger
ACC-02874,2025,8,August,2025-08-01,Lumbini,Palpa,Tansen Road,27.86061,83.530054,Hill Road,Motorcycle,Overspeeding,Afternoon,Clear,3,4,2,2,27,Male,,Cyclist
ACC-03088,2025,8,August,2025-08-01,Madhesh,Parsa,Birgunj Highway North,27.073512,84.874384,Highway,Motorcycle,Road Condition,Evening,Foggy,2,1,3,3,83,Female,,Driver
ACC-03111,2025,8,August,2025-08-01,Madhesh,Bara,Kalaiya Chowk,27.041187,85.004186,Urban Road,Motorcycle,Drunk Driving,Afternoon,Foggy,2,2,0,0,66,Male,,Motorcyclist
ACC-03176,2025,8,August,2025-08-01,Madhesh,Rautahat,Gaur Road,26.981111,85.282821,Highway,Motorcycle,Road Condition,Afternoon,Foggy,3,7,1,1,20,Female,,Motorcyclist
ACC-03185,2025,8,August,2025-08-01,Madhesh,Rautahat,Gaur Road,26.970494,85.277587,Hill Road,Motorcycle,Overspeeding,Evening,Rainy,1,3,0,0,64,Male,,Motorcyclist
ACC-03224,2025,8,August,2025-08-01,Madhesh,Sarlahi,Malangawa Chowk,26.85216,85.562324,Urban Road,Motorcycle,Drunk Driving,Morning,Clear,2,5,2,2,69,Male,,Motorcyclist
ACC-03227,2025,8,August,2025-08-01,Madhesh,Sarlahi,Malangawa Chowk,26.872226,85.559891,Highway,Motorcycle,Drunk Driving,Morning,Rainy,4,2,0,0,65,Female,,Pedestrian
ACC-03260,2025,8,August,2025-08-01,Madhesh,Dhanusha,Janakpur City,26.726206,85.934249,Urban Road,Bicycle,Human Error,Afternoon,Clear,1,8,0,0,6,Male,,Motorcyclist
ACC-03401,2025,8,August,2025-08-01,Madhesh,Mahottari,Jaleshwor Road,26.672413,85.773774,Hill Road,Car,Road Condition,Night,Rainy,3,7,0,0,89,Female,,Driver
ACC-03423,2025,8,August,2025-08-01,Madhesh,Saptari,Rajbiraj Road,26.626446,86.76061,Hill Road,Car,Overspeeding,Afternoon,Clear,3,5,1,1,53,Male,,Motorcyclist
ACC-03485,2025,8,August,2025-08-01,Koshi,Morang,Biratnagar City,26.463534,87.271146,Highway,Motorcycle,Human Error,Afternoon,Clear,2,6,2,2,73,Male,,Motorcyclist
ACC-03551,2025,8,August,2025-08-01,Koshi,Morang,Itahari Junction,26.664339,87.279508,Rural Road,Motorcycle,Road Condition,Evening,Rainy,3,0,1,1,36,Male,,Motorcyclist
ACC-03661,2025,8,August,2025-08-01,Koshi,Morang,Sundarharaicha,26.632487,87.372352,Hill Road,Truck,Human Error,Evening,Rainy,4,8,1,1,76,Male,,Motorcyclist
ACC-03767,2025,8,August,2025-08-01,Koshi,Sunsari,Dharan Chowk,26.820234,87.272106,Urban Road,Motorcycle,Road Condition,Afternoon,Rainy,4,2,3,3,58,Male,,Motorcyclist
ACC-03782,2025,8,August,2025-08-01,Koshi,Sunsari,Dharan Chowk,26.808159,87.275329,Urban Road,Car,Human Error,Afternoon,Clear,4,8,0,0,21,Male,,Cyclist
ACC-03797,2025,8,August,2025-08-01,Koshi,Sunsari,Dharan Chowk,26.809725,87.289799,Highway,Motorcycle,Human Error,Afternoon,Clear,4,3,1,1,88,Male,,Motorcyclist
ACC-03872,2025,8,August,2025-08-01,Koshi,Jhapa,Birtamod,26.647531,87.992989,Highway,Motorcycle,Overspeeding,Morning,Rainy,3,4,3,3,11,Male,,Driver
ACC-03886,2025,8,August,2025-08-01,Koshi,Jhapa,Birtamod,26.647926,87.99556,Highway,Motorcycle,Overspeeding,Evening,Clear,1,7,0,0,50,Male,,Driver
ACC-03945,2025,8,August,2025-08-01,Koshi,Jhapa,Mechinagar Border,26.646689,88.065412,Urban Road,Bus,Road Condition,Evening,Clear,3,8,1,1,33,Male,,Motorcyclist
ACC-03981,2025,8,August,2025-08-01,Koshi,Jhapa,Bhadrapur,26.681347,88.088788,Highway,Bus,Human Error,Evening,Foggy,1,0,1,1,27,Male,,Passenger
ACC-04069,2025,8,August,2025-08-01,Sudurpashchim,Kailali,Dhangadhi City,28.681995,80.578255,Urban Road,Car,Human Error,Morning,Rainy,1,3,0,0,53,Male,,Cyclist
ACC-04161,2025,8,August,2025-08-01,Sudurpashchim,Kailali,Lamki Road,28.666217,80.674419,Urban Road,Car,Drunk Driving,Morning,Clear,3,2,0,0,20,Male,,Motorcyclist
ACC-04200,2025,8,August,2025-08-01,Sudurpashchim,Kailali,Tikapur Junction,28.522214,81.11264,Highway,Motorcycle,Drunk Driving,Morning,Foggy,1,7,0,0,71,Female,,Motorcyclist
ACC-04237,2025,8,August,2025-08-01,Sudurpashchim,Kanchanpur,Mahendranagar Chowk,28.97099,80.174522,Urban Road,Motorcycle,Human Error,Afternoon,Clear,4,8,0,0,85,Male,,Passenger
ACC-04246,2025,8,August,2025-08-01,Sudurpashchim,Kanchanpur,Mahendranagar Chowk,28.972434,80.184686,Urban Road,Motorcycle,Road Condition,Morning,Foggy,4,0,0,0,13,Female,,Pedestrian
ACC-04249,2025,8,August,2025-08-01,Sudurpashchim,Kanchanpur,Mahendranagar Chowk,28.972692,80.175288,Highway,Tempo,Landslide,Morning,Rainy,2,3,1,1,13,Female,,Driver
ACC-04291,2025,8,August,2025-08-01,Sudurpashchim,Kanchanpur,Bhimdatta Road,28.963879,80.146372,Rural Road,Car,Weather,Evening,Clear,1,6,3,3,39,Male,,Passenger
ACC-04299,2025,8,August,2025-08-01,Sudurpashchim,Kanchanpur,Bhimdatta Road,28.973542,80.159987,Urban Road,Truck,Flood,Night,Clear,2,8,3,3,23,Male,,Passenger
ACC-04498,2025,8,August,2025-08-01,Karnali,Surkhet,Chhinchu Road,28.5206,81.686314,Hill Road,Tempo,Landslide,Evening,Rainy,3,8,0,0,73,Male,,Motorcyclist
ACC-04555,2025,8,August,2025-08-01,Karnali,Surkhet,Surkhet-Dailekh Road,28.763916,81.823396,Hill Road,Bicycle,Flood,Night,Foggy,4,1,2,2,10,Male,,Passenger
ACC-04605,2025,8,August,2025-08-01,Karnali,Jumla,Khalanga Road,29.278315,82.146948,Urban Road,Motorcycle,Human Error,Night,Rainy,2,5,1,1,57,Female,,Motorcyclist
ACC-04613,2025,8,August,2025-08-01,Karnali,Dolpa,Dunai Road,28.987835,82.905116,Hill Road,Tempo,Drunk Driving,Evening,Clear,1,8,1,1,75,Male,,Motorcyclist
ACC-04615,2025,8,August,2025-08-01,Karnali,Dolpa,Dunai Road,28.978643,82.888564,Hill Road,Motorcycle,Human Error,Morning,Clear,4,3,0,0,80,Male,,Motorcyclist
ACC-04834,2025,8,August,2025-08-01,Bagmati,Dhading,Prithvi Hwy Malekhu,27.895708,84.809972,Highway,Tempo,Drunk Driving,Morning,Foggy,4,2,0,0,71,Male,,Passenger
ACC-04892,2025,8,August,2025-08-01,Gandaki,Gorkha,Prithvi Hwy Mugling,27.872419,84.516336,Highway,Motorcycle,Human Error,Night,Clear,1,2,0,0,24,Female,,Motorcyclist
ACC-04975,2025,8,August,2025-08-01,Bagmati,Sindhuli,BP Hwy Kamalamai,27.160895,85.850444,Highway,Motorcycle,Flood,Morning,Clear,3,0,0,0,59,Female,,Cyclist
ACC-04982,2025,8,August,2025-08-01,Bagmati,Sindhuli,BP Hwy Kamalamai,27.138088,85.852764,Highway,Bicycle,Weather,Morning,Clear,3,8,0,0,19,Female,,Passenger
ACC-00015,2025,9,September,2025-09-01,Bagmati,Kathmandu,Kalanki Chowk,27.694394,85.27956,Highway,Tempo,Human Error,Evening,Clear,2,0,0,0,30,Male,,Passenger
ACC-00153,2025,9,September,2025-09-01,Bagmati,Kathmandu,Koteshwor Chowk,27.676039,85.352253,Urban Road,Bicycle,Drunk Driving,Night,Clear,4,5,3,3,37,Male,,Motorcyclist
ACC-00335,2025,9,September,2025-09-01,Bagmati,Kathmandu,Tinkune,27.689199,85.348189,Rural Road,Motorcycle,Drunk Driving,Evening,Foggy,3,7,1,1,18,Female,,Motorcyclist
ACC-00371,2025,9,September,2025-09-01,Bagmati,Kathmandu,Chabahil,27.720511,85.354183,Hill Road,Motorcycle,Weather,Afternoon,Rainy,1,8,3,3,53,Female,,Motorcyclist
ACC-00415,2025,9,September,2025-09-01,Bagmati,Kathmandu,Chabahil,27.717591,85.356696,Urban Road,Bus,Overspeeding,Morning,Rainy,3,8,0,0,5,Female,,Driver
ACC-00492,2025,9,September,2025-09-01,Bagmati,Kathmandu,Balaju Bypass,27.738352,85.316231,Highway,Bicycle,Human Error,Evening,Foggy,4,1,0,0,31,Male,,Driver
ACC-00503,2025,9,September,2025-09-01,Bagmati,Kathmandu,Balaju Bypass,27.735276,85.304979,Highway,Tempo,Overspeeding,Night,Foggy,1,7,1,1,85,Male,,Motorcyclist
ACC-00552,2025,9,September,2025-09-01,Bagmati,Kathmandu,Baneshwor,27.697175,85.335503,Urban Road,Motorcycle,Road Condition,Afternoon,Clear,4,8,0,0,87,Male,,Driver
ACC-00557,2025,9,September,2025-09-01,Bagmati,Kathmandu,Baneshwor,27.683281,85.333358,Urban Road,Bicycle,Weather,Night,Rainy,2,2,0,0,52,Male,,Pedestrian
ACC-00594,2025,9,September,2025-09-01,Bagmati,Kathmandu,Baneshwor,27.692421,85.337607,Hill Road,Tempo,Human Error,Morning,Rainy,2,6,0,0,75,Male,,Cyclist
ACC-00659,2025,9,September,2025-09-01,Bagmati,Kathmandu,Ring Road East,27.697645,85.366267,Ring Road,Bus,Overspeeding,Night,Rainy,1,6,0,0,74,Female,,Driver
ACC-00663,2025,9,September,2025-09-01,Bagmati,Kathmandu,Ring Road East,27.700532,85.369328,Ring Road,Car,Human Error,Afternoon,Foggy,3,3,0,0,49,Male,,Motorcyclist
ACC-00672,2025,9,September,2025-09-01,Bagmati,Kathmandu,Ring Road East,27.688567,85.353126,Ring Road,Car,Human Error,Morning,Rainy,3,4,3,3,46,Male,,Driver
ACC-00729,2025,9,September,2025-09-01,Bagmati,Kathmandu,Ring Road North,27.731366,85.339344,Ring Road,Motorcycle,Weather,Night,Foggy,1,5,0,0,36,Male,,Driver
ACC-00826,2025,9,September,2025-09-01,Bagmati,Kathmandu,Ring Road South,27.662311,85.325577,Ring Road,Motorcycle,Overspeeding,Morning,Rainy,4,0,0,0,43,Female,,Motorcyclist
ACC-00911,2025,9,September,2025-09-01,Bagmati,Kathmandu,Ratnapark,27.697964,85.310035,Highway,Motorcycle,Weather,Evening,Clear,3,8,1,1,53,Male,,Motorcyclist
ACC-00998,2025,9,September,2025-09-01,Bagmati,Kathmandu,Arniko Highway,27.673098,85.397363,Highway,Tempo,Weather,Morning,Clear,1,5,0,0,24,Female,,Driver
ACC-01279,2025,9,September,2025-09-01,Bagmati,Lalitpur,Jawalakhel,27.671783,85.30184,Urban Road,Bus,Human Error,Evening,Clear,3,8,3,3,80,Male,,Passenger
ACC-01327,2025,9,September,2025-09-01,Bagmati,Lalitpur,Satdobato,27.647712,85.313691,Urban Road,Tempo,Human Error,Night,Clear,1,5,0,0,45,Male,,Passenger
ACC-01364,2025,9,September,2025-09-01,Bagmati,Lalitpur,Satdobato,27.651802,85.327733,Urban Road,Tempo,Drunk Driving,Night,Rainy,2,1,1,1,46,Male,,Cyclist
ACC-01470,2025,9,September,2025-09-01,Bagmati,Bhaktapur,Thimi Chowk,27.68664,85.394364,Urban Road,Motorcycle,Drunk Driving,Night,Clear,1,4,1,1,16,Male,,Passenger
ACC-01603,2025,9,September,2025-09-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.673278,85.423997,Urban Road,Motorcycle,Weather,Afternoon,Foggy,3,6,1,1,5,Male,,Passenger
ACC-01654,2025,9,September,2025-09-01,Bagmati,Bhaktapur,Sallaghari,27.690229,85.393482,Urban Road,Car,Drunk Driving,Night,Clear,3,2,0,0,35,Male,,Motorcyclist
ACC-01699,2025,9,September,2025-09-01,Bagmati,Kavrepalanchok,Banepa Chowk,27.627587,85.517384,Highway,Tempo,Overspeeding,Evening,Clear,2,1,1,1,57,Male,,Motorcyclist
ACC-01768,2025,9,September,2025-09-01,Bagmati,Nuwakot,Trishuli Road,28.017156,85.179274,Urban Road,Motorcycle,Weather,Night,Clear,4,3,0,0,80,Female,,Motorcyclist
ACC-01886,2025,9,September,2025-09-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.199892,83.978941,Highway,Motorcycle,Drunk Driving,Night,Foggy,4,5,0,0,17,Male,,Motorcyclist
ACC-01947,2025,9,September,2025-09-01,Gandaki,Kaski,Pokhara Chipledhunga,28.237818,83.985893,Hill Road,Motorcycle,Human Error,Evening,Foggy,3,6,1,1,59,Female,,Motorcyclist
ACC-02056,2025,9,September,2025-09-01,Gandaki,Kaski,Lakeside Road,28.21325,83.960094,Highway,Truck,Overspeeding,Night,Clear,2,5,0,0,88,Male,,Cyclist
ACC-02119,2025,9,September,2025-09-01,Gandaki,Kaski,Hemja Prithvi Highway,28.275758,84.014319,Highway,Motorcycle,Overspeeding,Afternoon,Clear,1,4,2,2,52,Male,,Motorcyclist
ACC-02154,2025,9,September,2025-09-01,Gandaki,Kaski,Sarangkot Road,28.225319,83.925867,Highway,Truck,Drunk Driving,Afternoon,Rainy,3,4,1,1,69,Male,,Driver
ACC-02201,2025,9,September,2025-09-01,Gandaki,Gorkha,Mugling Chowk,27.867207,84.523384,Urban Road,Truck,Weather,Afternoon,Foggy,1,8,2,2,85,Male,,Passenger
ACC-02215,2025,9,September,2025-09-01,Gandaki,Nawalpur,Kawasoti Chowk,27.726728,84.129151,Urban Road,Tempo,Overspeeding,Night,Clear,1,5,0,0,30,Male,,Passenger
ACC-02248,2025,9,September,2025-09-01,Gandaki,Syangja,Waling Bazaar,28.098178,83.769438,Urban Road,Motorcycle,Human Error,Night,Rainy,2,8,1,1,66,Female,,Passenger
ACC-02256,2025,9,September,2025-09-01,Gandaki,Syangja,Waling Bazaar,28.093446,83.765869,Urban Road,Car,Human Error,Afternoon,Clear,1,3,1,1,27,Male,,Motorcyclist
ACC-02265,2025,9,September,2025-09-01,Gandaki,Syangja,Waling Bazaar,28.090813,83.757157,Highway,Bus,Drunk Driving,Morning,Foggy,2,6,2,2,65,Male,,Passenger
ACC-02320,2025,9,September,2025-09-01,Lumbini,Rupandehi,Butwal Chowk,27.705716,83.439813,Urban Road,Motorcycle,Weather,Night,Rainy,1,3,0,0,85,Male,,Driver
ACC-02354,2025,9,September,2025-09-01,Lumbini,Rupandehi,Butwal Chowk,27.710997,83.451756,Urban Road,Motorcycle,Human Error,Morning,Clear,2,1,3,3,31,Male,,Motorcyclist
ACC-02357,2025,9,September,2025-09-01,Lumbini,Rupandehi,Butwal Chowk,27.70116,83.442542,Urban Road,Tempo,Drunk Driving,Evening,Clear,3,7,0,0,70,Female,,Pedestrian
ACC-02401,2025,9,September,2025-09-01,Lumbini,Rupandehi,Bhairahawa Bypass,27.55,83.448929,Highway,Motorcycle,Overspeeding,Evening,Foggy,2,2,1,1,53,Male,,Passenger
ACC-02589,2025,9,September,2025-09-01,Lumbini,Rupandehi,Sainamaina,27.653819,83.408262,Highway,Tempo,Human Error,Evening,Clear,1,7,1,1,9,Male,,Pedestrian
ACC-02701,2025,9,September,2025-09-01,Lumbini,Banke,Nepalgunj Chowk,28.040686,81.632592,Urban Road,Bus,Human Error,Morning,Clear,4,3,2,2,86,Female,,Pedestrian
ACC-02752,2025,9,September,2025-09-01,Lumbini,Banke,Kohalpur Highway,28.08603,81.719877,Highway,Tempo,Landslide,Afternoon,Rainy,4,2,2,2,80,Male,,Motorcyclist
ACC-02770,2025,9,September,2025-09-01,Lumbini,Bardiya,Gulariya Road,28.190953,81.335529,Rural Road,Tempo,Flood,Morning,Rainy,2,4,2,2,60,Male,,Driver
ACC-02825,2025,9,September,2025-09-01,Lumbini,Dang,Tulsipur Road,28.121522,82.292513,Highway,Bus,Landslide,Afternoon,Rainy,4,6,0,0,78,Male,,Motorcyclist
ACC-02828,2025,9,September,2025-09-01,Lumbini,Dang,Tulsipur Road,28.135232,82.300228,Rural Road,Motorcycle,Human Error,Morning,Rainy,2,1,0,0,90,Male,,Motorcyclist
ACC-02857,2025,9,September,2025-09-01,Lumbini,Kapilvastu,Taulihawa Road,27.565268,83.044487,Urban Road,Motorcycle,Human Error,Morning,Clear,4,4,2,2,30,Female,,Pedestrian
ACC-02885,2025,9,September,2025-09-01,Madhesh,Parsa,Birgunj Adarshanagar,27.047014,84.867813,Urban Road,Car,Overspeeding,Morning,Clear,4,0,0,0,21,Male,,Driver
ACC-02924,2025,9,September,2025-09-01,Madhesh,Parsa,Birgunj Adarshanagar,27.048832,84.868504,Urban Road,Car,Weather,Night,Clear,1,5,2,2,5,Female,,Pedestrian
ACC-02965,2025,9,September,2025-09-01,Madhesh,Parsa,Birgunj Adarshanagar,27.044617,84.872177,Urban Road,Car,Drunk Driving,Evening,Rainy,2,6,0,0,65,Male,,Motorcyclist
ACC-03014,2025,9,September,2025-09-01,Madhesh,Parsa,Birgunj Ghantaghar,27.044236,84.884454,Highway,Car,Overspeeding,Morning,Clear,3,8,0,0,35,Female,,Motorcyclist
ACC-03069,2025,9,September,2025-09-01,Madhesh,Parsa,Birgunj Highway North,27.067349,84.858571,Highway,Bicycle,Human Error,Morning,Clear,1,8,0,0,42,Male,,Motorcyclist
ACC-03145,2025,9,September,2025-09-01,Madhesh,Bara,Kalaiya Chowk,27.040927,85.006446,Urban Road,Truck,Drunk Driving,Evening,Foggy,1,8,1,1,73,Male,,Pedestrian
ACC-03333,2025,9,September,2025-09-01,Madhesh,Dhanusha,Janakpur Highway,26.73931,85.963867,Highway,Motorcycle,Overspeeding,Night,Clear,3,2,0,0,60,Male,,Motorcyclist
ACC-03343,2025,9,September,2025-09-01,Madhesh,Dhanusha,Janakpur Highway,26.744286,85.985814,Highway,Truck,Overspeeding,Afternoon,Foggy,2,3,1,1,90,Male,,Driver
ACC-03506,2025,9,September,2025-09-01,Koshi,Morang,Biratnagar City,26.45703,87.278996,Urban Road,Car,Drunk Driving,Night,Rainy,1,7,1,1,61,Male,,Motorcyclist
ACC-03529,2025,9,September,2025-09-01,Koshi,Morang,Biratnagar City,26.456437,87.261948,Highway,Motorcycle,Drunk Driving,Morning,Clear,3,8,1,1,23,Male,,Passenger
ACC-03544,2025,9,September,2025-09-01,Koshi,Morang,Biratnagar City,26.459003,87.270262,Urban Road,Motorcycle,Human Error,Evening,Clear,1,8,1,1,34,Male,,Driver
ACC-03585,2025,9,September,2025-09-01,Koshi,Morang,Itahari Junction,26.670447,87.280053,Hill Road,Bicycle,Flood,Morning,Rainy,2,1,0,0,20,Male,,Motorcyclist
ACC-03596,2025,9,September,2025-09-01,Koshi,Morang,Itahari Junction,26.66067,87.282615,Highway,Car,Human Error,Night,Clear,2,0,1,1,7,Male,,Motorcyclist
ACC-03633,2025,9,September,2025-09-01,Koshi,Morang,Itahari Junction,26.659507,87.271004,Highway,Motorcycle,Overspeeding,Afternoon,Foggy,2,3,0,0,51,Male,,Passenger
ACC-03682,2025,9,September,2025-09-01,Koshi,Morang,Sundarharaicha,26.623288,87.370716,Hill Road,Motorcycle,Weather,Night,Clear,3,8,2,2,30,Male,,Driver
ACC-03700,2025,9,September,2025-09-01,Koshi,Morang,Belbari,26.657254,87.393577,Highway,Motorcycle,Road Condition,Night,Rainy,2,5,0,0,37,Male,,Motorcyclist
ACC-03779,2025,9,September,2025-09-01,Koshi,Sunsari,Dharan Chowk,26.812665,87.285728,Urban Road,Tempo,Human Error,Night,Clear,1,4,2,2,42,Male,,Passenger
ACC-03817,2025,9,September,2025-09-01,Koshi,Sunsari,Dharan Chowk,26.808234,87.285653,Highway,Car,Weather,Evening,Clear,3,0,2,2,13,Male,,Motorcyclist
ACC-03853,2025,9,September,2025-09-01,Koshi,Sunsari,Inaruwa,26.605601,87.149738,Urban Road,Bicycle,Drunk Driving,Morning,Foggy,2,0,1,1,8,Male,,Driver
ACC-03900,2025,9,September,2025-09-01,Koshi,Jhapa,Birtamod,26.641448,87.993067,Highway,Motorcycle,Human Error,Night,Clear,1,7,0,0,17,Male,,Motorcyclist
ACC-03948,2025,9,September,2025-09-01,Koshi,Jhapa,Mechinagar Border,26.667996,88.053881,Highway,Motorcycle,Road Condition,Morning,Rainy,2,8,0,0,88,Male,,Pedestrian
ACC-03950,2025,9,September,2025-09-01,Koshi,Jhapa,Mechinagar Border,26.686545,88.07228,Urban Road,Car,Weather,Night,Foggy,4,0,2,2,83,Male,,Motorcyclist
ACC-03955,2025,9,September,2025-09-01,Koshi,Jhapa,Mechinagar Border,26.680777,88.053435,Hill Road,Tempo,Weather,Evening,Rainy,1,1,0,0,19,Female,,Motorcyclist
ACC-03998,2025,9,September,2025-09-01,Koshi,Khotang,Diktel Road,27.205626,86.768818,Highway,Motorcycle,Weather,Afternoon,Clear,2,6,3,3,75,Male,,Driver
ACC-04097,2025,9,September,2025-09-01,Sudurpashchim,Kailali,Dhangadhi City,28.685992,80.580674,Urban Road,Bus,Weather,Evening,Foggy,1,3,2,2,57,Female,,Passenger
ACC-04195,2025,9,September,2025-09-01,Sudurpashchim,Kailali,Tikapur Junction,28.518835,81.126411,Urban Road,Motorcycle,Landslide,Evening,Rainy,1,0,0,0,8,Male,,Motorcyclist
ACC-04273,2025,9,September,2025-09-01,Sudurpashchim,Kanchanpur,Bhimdatta Road,28.962378,80.155706,Highway,Motorcycle,Overspeeding,Night,Rainy,4,4,0,0,58,Male,,Motorcyclist
ACC-04347,2025,9,September,2025-09-01,Sudurpashchim,Dadeldhura,Dadeldhura Road,29.300219,80.585325,Hill Road,Bus,Weather,Evening,Foggy,3,3,1,1,84,Male,,Pedestrian
ACC-04362,2025,9,September,2025-09-01,Sudurpashchim,Baitadi,Patan Baitadi Road,29.552008,80.468559,Hill Road,Motorcycle,Human Error,Morning,Clear,4,1,0,0,46,Male,,Motorcyclist
ACC-04435,2025,9,September,2025-09-01,Karnali,Surkhet,Birendranagar City,28.589859,81.621054,Highway,Truck,Road Condition,Evening,Rainy,3,6,0,0,38,Male,,Driver
ACC-04509,2025,9,September,2025-09-01,Karnali,Surkhet,Chhinchu Road,28.52685,81.689003,Highway,Tempo,Human Error,Morning,Clear,1,2,1,1,87,Male,,Motorcyclist
ACC-04699,2025,9,September,2025-09-01,Lumbini,Rupandehi,Mahendra Hwy West,27.625599,83.154236,Highway,Car,Overspeeding,Morning,Rainy,1,4,2,2,89,Male,,Motorcyclist
ACC-04714,2025,9,September,2025-09-01,Lumbini,Rupandehi,Mahendra Hwy West,27.661692,83.17031,Highway,Motorcycle,Overspeeding,Afternoon,Clear,4,2,2,2,89,Female,,Pedestrian
ACC-04734,2025,9,September,2025-09-01,Madhesh,Rautahat,Mahendra Hwy Central,26.934096,85.096188,Highway,Motorcycle,Overspeeding,Afternoon,Foggy,1,0,1,1,34,Male,,Driver
ACC-04747,2025,9,September,2025-09-01,Madhesh,Rautahat,Mahendra Hwy Central,26.926388,85.105488,Highway,Bus,Road Condition,Night,Clear,2,8,0,0,22,Female,,Pedestrian
ACC-04786,2025,9,September,2025-09-01,Koshi,Sunsari,Mahendra Hwy East,26.71218,87.042722,Highway,Motorcycle,Flood,Afternoon,Rainy,4,0,1,1,12,Male,,Motorcyclist
ACC-04791,2025,9,September,2025-09-01,Koshi,Sunsari,Mahendra Hwy East,26.671168,87.048669,Highway,Motorcycle,Human Error,Morning,Clear,3,0,0,0,44,Male,,Passenger
ACC-04846,2025,9,September,2025-09-01,Bagmati,Dhading,Prithvi Hwy Malekhu,27.866934,84.798878,Highway,Motorcycle,Flood,Afternoon,Clear,4,5,1,1,15,Male,,Cyclist
ACC-00093,2025,10,October,2025-10-01,Bagmati,Kathmandu,Kalanki Chowk,27.695068,85.276039,Urban Road,Motorcycle,Weather,Night,Rainy,4,6,1,1,42,Male,,Motorcyclist
ACC-00121,2025,10,October,2025-10-01,Bagmati,Kathmandu,Kalanki Chowk,27.688553,85.277453,Urban Road,Motorcycle,Road Condition,Afternoon,Foggy,4,4,0,0,57,Female,,Motorcyclist
ACC-00143,2025,10,October,2025-10-01,Bagmati,Kathmandu,Koteshwor Chowk,27.678158,85.343212,Highway,Bus,Drunk Driving,Night,Rainy,1,3,3,3,40,Male,,Motorcyclist
ACC-00244,2025,10,October,2025-10-01,Bagmati,Kathmandu,Koteshwor Chowk,27.676851,85.342041,Urban Road,Motorcycle,Drunk Driving,Morning,Clear,3,0,1,1,89,Male,,Motorcyclist
ACC-00340,2025,10,October,2025-10-01,Bagmati,Kathmandu,Tinkune,27.684965,85.341046,Highway,Car,Human Error,Afternoon,Foggy,3,4,2,2,31,Male,,Cyclist
ACC-00347,2025,10,October,2025-10-01,Bagmati,Kathmandu,Tinkune,27.690329,85.342758,Rural Road,Bus,Drunk Driving,Morning,Rainy,3,1,0,0,81,Female,,Motorcyclist
